candidate_id,rank,score,reasoning
CAND_0000002,1,0.6983,"✔ 12.5 years of relevant experience; ✔ Strong skills in: Project Management, React, Photoshop, TypeScript, Marketing; ✔ Open to work; ✔ Semantic Match Score: 0.62"
CAND_0000021,2,0.6764,"✔ 14.5 years of relevant experience; ✔ Strong skills in: Hadoop, PostgreSQL, Kafka, Microservices, AWS; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.63"
CAND_0000036,3,0.6703,"✔ 11.3 years of relevant experience; ✔ Strong skills in: Figma, MongoDB, PowerPoint, CSS, Excel; ✔ Open to work; ✔ Highly complete profile; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.57"
CAND_0000045,4,0.6637,"✔ 12.2 years of relevant experience; ✔ Strong skills in: GCP, Sales, Redux, PostgreSQL, Airflow; ✔ Open to work; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.62"
CAND_0000041,5,0.6609,"✔ 13.7 years of relevant experience; ✔ Strong skills in: Airflow, SQL, Go, GCP, Figma; ✔ Open to work; ✔ Semantic Match Score: 0.59"
CAND_0000048,6,0.6556,"✔ 9.7 years of relevant experience; ✔ Strong skills in: Hadoop, Terraform, Vue.js, Content Writing, AWS; ✔ Open to work; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.56"
CAND_0000005,7,0.6533,"✔ 11.0 years of relevant experience; ✔ Strong skills in: SQL, PowerPoint, Photoshop, Tailwind, Apache Flink; ✔ Open to work; ✔ Highly complete profile; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.54"
CAND_0000025,8,0.6498,"✔ 7.3 years of relevant experience; ✔ Strong skills in: JavaScript, Spark, GCP, TypeScript, LangChain; ✔ Open to work; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.59"
CAND_0000046,9,0.649,"✔ 7.8 years of relevant experience; ✔ Strong skills in: Agile, Scrum, SAP, React, Azure; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.62"
CAND_0000026,10,0.6483,"✔ 6.8 years of relevant experience; ✔ Strong skills in: Apache Beam, Kubeflow, Scrum, ETL, Django; ✔ Highly complete profile; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.62"
CAND_0000014,11,0.6482,"✔ 8.4 years of relevant experience; ✔ Strong skills in: FAISS, BigQuery, React, OpenSearch, OpenCV; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.60"
CAND_0000049,12,0.6465,"✔ 11.8 years of relevant experience; ✔ Strong skills in: TypeScript, Rust, Data Pipelines, Apache Beam, GraphQL; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.58"
CAND_0000017,13,0.6403,"✔ 12.3 years of relevant experience; ✔ Strong skills in: Next.js, Java, Apache Flink, Sales, Tally; ✔ Semantic Match Score: 0.63"
CAND_0000031,14,0.6385,"✔ 6.0 years of relevant experience; ✔ Strong skills in: Go, MLflow, FAISS, Pinecone, Angular; ✔ Open to work; ✔ Highly complete profile; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.57"
CAND_0000033,15,0.6313,"✔ 8.6 years of relevant experience; ✔ Strong skills in: Kubernetes, Data Pipelines, Snowflake, CI/CD, SEO; ✔ Open to work; ✔ Semantic Match Score: 0.58"
CAND_0000030,16,0.6293,"✔ 10.0 years of relevant experience; ✔ Strong skills in: gRPC, Apache Beam, GraphQL, Java, Spring Boot; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.55"
CAND_0000009,17,0.6278,"✔ 11.0 years of relevant experience; ✔ Strong skills in: Snowflake, gRPC, JavaScript, OpenCV, Go; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.59"
CAND_0000024,18,0.6259,"✔ 7.5 years of relevant experience; ✔ Strong skills in: Figma, Kubernetes, Forecasting, ETL, Node.js; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.59"
CAND_0000020,19,0.624,"✔ 6.3 years of relevant experience; ✔ Strong skills in: GraphQL, TypeScript, Flask, Weights & Biases, GCP; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.61"
CAND_0000001,20,0.6236,"✔ 6.9 years of relevant experience; ✔ Strong skills in: Tailwind, NLP, Image Classification, Fine-tuning LLMs, Weights & Biases; ✔ Open to work; ✔ Highly complete profile; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.57"
CAND_0000037,21,0.6047,"✔ 14.3 years of relevant experience; ✔ Strong skills in: Databricks, Docker, Flask, AWS, Terraform; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.56"
CAND_0000007,22,0.6043,"✔ 5.5 years of relevant experience; ✔ Strong skills in: Content Writing, MongoDB, Sales, Spark, Scrum; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.59"
CAND_0000050,23,0.5997,"✔ 13.5 years of relevant experience; ✔ Strong skills in: gRPC, SEO, Feature Engineering, Marketing, Data Pipelines; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.55"
CAND_0000043,24,0.5862,"✔ 8.3 years of relevant experience; ✔ Strong skills in: Elasticsearch, OpenSearch, Airflow, Kubeflow, Fine-tuning LLMs; ✔ Semantic Match Score: 0.58"
CAND_0000034,25,0.5862,"✔ 14.5 years of relevant experience; ✔ Strong skills in: GraphQL, Excel, Node.js, Terraform, Salesforce CRM; ✔ Semantic Match Score: 0.55"
CAND_0000010,26,0.5795,"✔ Strong skills in: GCP, Spring Boot, Kubeflow, Java, GANs; ✔ Highly complete profile; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.58"
CAND_0000032,27,0.5789,"✔ 8.1 years of relevant experience; ✔ Strong skills in: Speech Recognition, Project Management, REST APIs, CSS, Embeddings; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.55"
CAND_0000038,28,0.5787,"✔ 6.7 years of relevant experience; ✔ Strong skills in: Kubeflow, Django, Redux, Weaviate, PowerPoint; ✔ Open to work; ✔ Semantic Match Score: 0.59"
CAND_0000015,29,0.5775,"✔ 5.4 years of relevant experience; ✔ Strong skills in: PyTorch, Content Writing, Weights & Biases, Qdrant, Sales; ✔ Open to work; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.54"
CAND_0000016,30,0.5755,"✔ 5.3 years of relevant experience; ✔ Strong skills in: Node.js, Figma, Data Pipelines, Go, Photoshop; ✔ Open to work; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.54"
CAND_0000044,31,0.5596,"✔ 5.7 years of relevant experience; ✔ Strong skills in: Hadoop, JavaScript, Databricks, Python, dbt; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.59"
CAND_0000008,32,0.5554,"✔ Strong skills in: Java, BigQuery, Spark, Accounting, Kubernetes; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.60"
CAND_0000023,33,0.5494,"✔ Strong skills in: BigQuery, Marketing, Node.js, Django, Salesforce CRM; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.59"
CAND_0000006,34,0.548,"✔ 6.0 years of relevant experience; ✔ Strong skills in: Content Writing, SEO, Redux, SQL, Sales; ✔ Semantic Match Score: 0.60"
